layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
conv1,5,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,5,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,6,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,7,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,8,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,0,r0,c0,conv1:j0:r0,conv1:j0:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,1,r0,c0,conv1:j1:r0,conv1:j1:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,2,r0,c0,conv1:j2:r0,conv1:j2:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,3,r0,c0,conv1:j3:r0,conv1:j3:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,4,r0,c0,conv1:j4:r0,conv1:j4:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,5,r0,c0,conv1:j5:r0,conv1:j5:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,6,r0,c0,conv1:j6:r0,conv1:j6:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,7,r0,c0,conv1:j7:r0,conv1:j7:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,8,r0,c0,conv1:j8:r0,conv1:j8:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,9,r0,c0,conv1:j9:r0,conv1:j9:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,10,r0,c0,conv1:j10:r0,conv1:j10:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,11,r0,c0,conv1:j11:r0,conv1:j11:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,12,r0,c0,conv1:j12:r0,conv1:j12:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,13,r0,c0,conv1:j13:r0,conv1:j13:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,14,r0,c0,conv1:j14:r0,conv1:j14:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,15,r0,c0,conv1:j15:r0,conv1:j15:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,16,r0,c0,conv1:j16:r0,conv1:j16:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,17,r0,c0,conv1:j17:r0,conv1:j17:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,18,r0,c0,conv1:j18:r0,conv1:j18:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,19,r0,c0,conv1:j19:r0,conv1:j19:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,20,r0,c0,conv1:j20:r0,conv1:j20:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,21,r0,c0,conv1:j21:r0,conv1:j21:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,22,r0,c0,conv1:j22:r0,conv1:j22:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,23,r0,c0,conv1:j23:r0,conv1:j23:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,24,r0,c0,conv1:j24:r0,conv1:j24:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,25,r0,c0,conv1:j25:r0,conv1:j25:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,26,r0,c0,conv1:j26:r0,conv1:j26:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,27,r0,c0,conv1:j27:r0,conv1:j27:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,28,r0,c0,conv1:j28:r0,conv1:j28:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,29,r0,c0,conv1:j29:r0,conv1:j29:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,30,r0,c0,conv1:j30:r0,conv1:j30:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv1,9,aggregate,31,r0,c0,conv1:j31:r0,conv1:j31:g0,0,1,0,0,1,0,1,18,32,1,1,static_mapping_derived_from_eval01
conv2,0,aggregate,0,r0,c0,conv2:j0:r0,conv2:j0:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,0,r1,c0,conv2:j0:r1,conv2:j0:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,0,r2,c0,conv2:j0:r2,conv2:j0:g0,0,4,2,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,0,r3,c0,conv2:j0:r3,conv2:j0:g0,0,4,3,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,0,r4,c0,conv2:j0:r4,conv2:j0:g1,1,1,0,1,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,1,r0,c0,conv2:j1:r0,conv2:j1:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,1,r1,c0,conv2:j1:r1,conv2:j1:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,1,r2,c0,conv2:j1:r2,conv2:j1:g0,0,4,2,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,1,r3,c0,conv2:j1:r3,conv2:j1:g0,0,4,3,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,1,r4,c0,conv2:j1:r4,conv2:j1:g1,1,1,0,1,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,2,r0,c0,conv2:j2:r0,conv2:j2:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,2,r1,c0,conv2:j2:r1,conv2:j2:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,2,r2,c0,conv2:j2:r2,conv2:j2:g0,0,4,2,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,2,r3,c0,conv2:j2:r3,conv2:j2:g0,0,4,3,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,2,r4,c0,conv2:j2:r4,conv2:j2:g1,1,1,0,1,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,3,r0,c0,conv2:j3:r0,conv2:j3:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,3,r1,c0,conv2:j3:r1,conv2:j3:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,3,r2,c0,conv2:j3:r2,conv2:j3:g0,0,4,2,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,3,r3,c0,conv2:j3:r3,conv2:j3:g0,0,4,3,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,3,r4,c0,conv2:j3:r4,conv2:j3:g1,1,1,0,1,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,4,r0,c0,conv2:j4:r0,conv2:j4:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,4,r1,c0,conv2:j4:r1,conv2:j4:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,4,r2,c0,conv2:j4:r2,conv2:j4:g0,0,4,2,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,4,r3,c0,conv2:j4:r3,conv2:j4:g0,0,4,3,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,4,r4,c0,conv2:j4:r4,conv2:j4:g1,1,1,0,1,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,5,r0,c0,conv2:j5:r0,conv2:j5:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,5,r1,c0,conv2:j5:r1,conv2:j5:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,5,r2,c0,conv2:j5:r2,conv2:j5:g0,0,4,2,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,5,r3,c0,conv2:j5:r3,conv2:j5:g0,0,4,3,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,5,r4,c0,conv2:j5:r4,conv2:j5:g1,1,1,0,1,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,6,r0,c0,conv2:j6:r0,conv2:j6:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,6,r1,c0,conv2:j6:r1,conv2:j6:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,6,r2,c0,conv2:j6:r2,conv2:j6:g0,0,4,2,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,6,r3,c0,conv2:j6:r3,conv2:j6:g0,0,4,3,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,6,r4,c0,conv2:j6:r4,conv2:j6:g1,1,1,0,1,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,7,r0,c0,conv2:j7:r0,conv2:j7:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,7,r1,c0,conv2:j7:r1,conv2:j7:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,7,r2,c0,conv2:j7:r2,conv2:j7:g0,0,4,2,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,7,r3,c0,conv2:j7:r3,conv2:j7:g0,0,4,3,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,7,r4,c0,conv2:j7:r4,conv2:j7:g1,1,1,0,1,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,8,r0,c0,conv2:j8:r0,conv2:j8:g0,0,4,0,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
conv2,0,aggregate,8,r1,c0,conv2:j8:r1,conv2:j8:g0,0,4,1,0,1,0,1,288,64,5,1,static_mapping_derived_from_eval01
