start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
534676,534914,534676,534914,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
534915,535153,534915,535153,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
535154,535392,535154,535392,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
535393,535631,535393,535631,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
535632,535870,535632,535870,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
535871,536109,535871,536109,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
536110,536348,536110,536348,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
536349,536587,536349,536587,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
536588,536826,536588,536826,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
536827,537065,536827,537065,239,conv6,8,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
537066,537304,537066,537304,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
537305,537543,537305,537543,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
537544,537782,537544,537782,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
537783,538021,537783,538021,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
538022,538260,538022,538260,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
538261,538499,538261,538499,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
538500,538738,538500,538738,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
538739,538977,538739,538977,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
538978,539216,538978,539216,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
539217,539455,539217,539455,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
539456,539694,539456,539694,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
539695,539933,539695,539933,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
539934,540172,539934,540172,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
540173,540411,540173,540411,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
540412,540650,540412,540650,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
540651,540889,540651,540889,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
540890,541128,540890,541128,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
541129,541367,541129,541367,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
541368,541606,541368,541606,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
541607,541845,541607,541845,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
541846,542084,541846,542084,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
542085,542323,542085,542323,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
542324,542562,542324,542562,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
542563,542801,542563,542801,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
542802,543040,542802,543040,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
543041,543279,543041,543279,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
543280,543518,543280,543518,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
543519,543757,543519,543757,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
543758,543996,543758,543996,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
543997,544235,543997,544235,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
544236,544474,544236,544474,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
544475,544713,544475,544713,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
544714,544952,544714,544952,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
544953,545191,544953,545191,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545192,545430,545192,545430,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545431,545669,545431,545669,239,conv6,9,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545670,545670,545670,545670,1,fc1,0,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545671,545671,545671,545671,1,fc1,0,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545672,545672,545672,545672,1,fc1,0,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545673,545673,545673,545673,1,fc1,0,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545674,545674,545674,545674,1,fc1,1,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545675,545675,545675,545675,1,fc1,1,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545676,545676,545676,545676,1,fc1,1,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545677,545677,545677,545677,1,fc1,1,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545678,545678,545678,545678,1,fc1,2,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545679,545679,545679,545679,1,fc1,2,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545680,545680,545680,545680,1,fc1,2,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545681,545681,545681,545681,1,fc1,2,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545682,545682,545682,545682,1,fc1,3,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545683,545683,545683,545683,1,fc1,3,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545684,545684,545684,545684,1,fc1,3,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545685,545685,545685,545685,1,fc1,3,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545686,545686,545686,545686,1,fc1,4,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545687,545687,545687,545687,1,fc1,4,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545688,545688,545688,545688,1,fc1,4,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545689,545689,545689,545689,1,fc1,4,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545690,545690,545690,545690,1,fc1,5,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545691,545691,545691,545691,1,fc1,5,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545692,545692,545692,545692,1,fc1,5,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545693,545693,545693,545693,1,fc1,5,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545694,545694,545694,545694,1,fc1,6,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545695,545695,545695,545695,1,fc1,6,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545696,545696,545696,545696,1,fc1,6,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545697,545697,545697,545697,1,fc1,6,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545698,545698,545698,545698,1,fc1,7,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545699,545699,545699,545699,1,fc1,7,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545700,545700,545700,545700,1,fc1,7,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545701,545701,545701,545701,1,fc1,7,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545702,545702,545702,545702,1,fc1,8,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545703,545703,545703,545703,1,fc1,8,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545704,545704,545704,545704,1,fc1,8,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545705,545705,545705,545705,1,fc1,8,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545706,545706,545706,545706,1,fc1,9,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545707,545707,545707,545707,1,fc1,9,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545708,545708,545708,545708,1,fc1,9,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
545709,545709,545709,545709,1,fc1,9,,,63.99551938407579,63.99551938407579,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
