sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,2,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,481379,481617,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,481618,481856,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,481857,482095,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,482096,482334,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,482335,482573,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,482574,482812,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,482813,483051,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,483052,483290,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,483291,483529,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,483530,483768,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,483769,484007,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,484008,484246,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,484247,484485,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,484486,484724,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,484725,484963,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,484964,485202,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,485203,485441,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,485442,485680,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,485681,485919,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,485920,486158,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,486159,486397,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,486398,486636,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,486637,486875,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,486876,487114,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,487115,487353,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,487354,487592,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,487593,487831,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,487832,488070,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,488071,488309,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,488310,488548,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,488549,488787,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,488788,489026,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,489027,489265,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,489266,489504,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,489505,489743,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,489744,489982,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,489983,490221,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,490222,490460,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,490461,490699,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,490700,490938,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,490939,491177,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,491178,491416,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,491417,491655,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,491656,491894,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,491895,492133,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,492134,492372,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,492373,492611,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,492612,492850,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,492851,493089,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,493090,493328,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,493329,493567,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,493568,493806,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,493807,494045,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,494046,494284,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,494285,494523,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,494524,494762,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,494763,495001,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,495002,495240,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,495241,495479,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,495480,495718,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,495719,495957,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,495958,496196,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,496197,496435,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,496436,496674,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,496675,496913,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,496914,497152,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,497153,497391,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,497392,497630,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,497631,497869,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,497870,498108,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,498109,498347,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,498348,498586,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,498587,498825,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,498826,499064,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,499065,499303,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,499304,499542,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,499543,499781,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,499782,500020,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,500021,500259,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,500260,500498,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,500499,500737,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,500738,500976,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,500977,501215,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,956,0.9323211656450253,501216,501454,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,4,3,r16c3;r17c3;r18c3;r19c3,4,1024,956,0.9323211656450253,501455,501693,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,5,3,r20c3;r21c3;r22c3;r23c3,4,1024,956,0.9323211656450253,501694,501932,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,6,3,r24c3;r25c3;r26c3;r27c3,4,1024,956,0.9323211656450253,501933,502171,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,7,3,r28c3;r29c3;r30c3;r31c3,4,1024,956,0.9323211656450253,502172,502410,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv6,8,3,r32c3;r33c3;r34c3;r35c3,4,1024,956,0.9323211656450253,502411,502649,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,956,0.9323211656450253,502650,502888,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,956,0.9323211656450253,502889,503127,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,956,0.9323211656450253,503128,503366,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,956,0.9323211656450253,503367,503605,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,4,0,r16c0;r17c0;r18c0;r19c0,4,1024,956,0.9323211656450253,503606,503844,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,5,0,r20c0;r21c0;r22c0;r23c0,4,1024,956,0.9323211656450253,503845,504083,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,6,0,r24c0;r25c0;r26c0;r27c0,4,1024,956,0.9323211656450253,504084,504322,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,7,0,r28c0;r29c0;r30c0;r31c0,4,1024,956,0.9323211656450253,504323,504561,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,8,0,r32c0;r33c0;r34c0;r35c0,4,1024,956,0.9323211656450253,504562,504800,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,956,0.9323211656450253,504801,505039,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,956,0.9323211656450253,505040,505278,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,956,0.9323211656450253,505279,505517,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,956,0.9323211656450253,505518,505756,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,4,1,r16c1;r17c1;r18c1;r19c1,4,1024,956,0.9323211656450253,505757,505995,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,5,1,r20c1;r21c1;r22c1;r23c1,4,1024,956,0.9323211656450253,505996,506234,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,6,1,r24c1;r25c1;r26c1;r27c1,4,1024,956,0.9323211656450253,506235,506473,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,7,1,r28c1;r29c1;r30c1;r31c1,4,1024,956,0.9323211656450253,506474,506712,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,8,1,r32c1;r33c1;r34c1;r35c1,4,1024,956,0.9323211656450253,506713,506951,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,956,0.9323211656450253,506952,507190,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,956,0.9323211656450253,507191,507429,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,956,0.9323211656450253,507430,507668,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,956,0.9323211656450253,507669,507907,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,4,2,r16c2;r17c2;r18c2;r19c2,4,1024,956,0.9323211656450253,507908,508146,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,5,2,r20c2;r21c2;r22c2;r23c2,4,1024,956,0.9323211656450253,508147,508385,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,6,2,r24c2;r25c2;r26c2;r27c2,4,1024,956,0.9323211656450253,508386,508624,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,7,2,r28c2;r29c2;r30c2;r31c2,4,1024,956,0.9323211656450253,508625,508863,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,8,2,r32c2;r33c2;r34c2;r35c2,4,1024,956,0.9323211656450253,508864,509102,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,956,0.9323211656450253,509103,509341,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,956,0.9323211656450253,509342,509580,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv6,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,956,0.9323211656450253,509581,509819,239,16380.608076278828,4,9,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
