dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,2,adc_bits,6.0,6bit,conv5,Conv2d,lif5,630,630,754974720000.0,86138422272.0,754974720.0,86138422.272,0.11409444580078125,37386468,327680000,0.11409444580078125,609691480,655360000,0.9303153686523438,609691480,655360000,0.9303153686523438,26845498,655360000,0.04096297912597656,1.3973776907444,1.7859364866719412,12.49782657623291
cifar10dvs,2,adc_bits,6.0,6bit,conv6,Conv2d,lif6,630,630,1509949440000.0,61852027392.0,1509949440.0,61852027.392,0.04096297912597656,26845498,655360000,0.04096297912597656,600978265,655360000,0.9170200576782227,600978265,655360000,0.9170200576782227,51613717,655360000,0.07875628204345703,0.709461262178421,0.9208656094376372,8.570947647094727
cifar10dvs,2,adc_bits,6.0,6bit,fc1,Linear,lif7,630,630,655360000.0,611122176.0,655360.0,611122.176,0.9324984375,2387196,2560000,0.9324984375,2396204,2560000,0.9360171875,2396204,2560000,0.9360171875,588818,2560000,0.23000703125,1.2205274211168289,1.6216856493807565,10.2671537399292
cifar10dvs,2,adc_bits,8.0,8bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3807386728,5242880000,0.7262013870239258,3225570675,5242880000,0.6152287817001343,343017196,5242880000,0.06542533798217773,0.1905798807501793,0.33003789827708313,2.1510887145996094
cifar10dvs,2,adc_bits,8.0,8bit,conv2,Conv2d,lif2,630,630,754974720000.0,116225980992.0,754974720.0,116225980.992,0.15394685134887695,201781217,1310720000,0.15394685134887695,2564016381,2621440000,0.9780946277618409,2367071315,2621440000,0.9029660472869873,176020806,2621440000,0.06714660873413086,0.7443666391611099,0.9657379702683621,5.971099853515625
cifar10dvs,2,adc_bits,8.0,8bit,conv3,Conv2d,lif3,630,630,754974720000.0,120979597824.0,754974720.0,120979597.824,0.16024324340820312,105017012,655360000,0.16024324340820312,1284142732,1310720000,0.9797231536865234,1178446737,1310720000,0.8990835090637207,93408972,1310720000,0.07126539001464843,1.2324236639976502,1.6095138978444015,10.637123107910156
cifar10dvs,2,adc_bits,8.0,8bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107607135744.0,1509949440.0,107607135.744,0.07126539001464843,93408972,1310720000,0.07126539001464843,1286638929,1310720000,0.9816276008605958,1190544043,1310720000,0.9083130210876464,59098166,1310720000,0.04508832244873047,1.2353079764842987,1.560090041129641,12.24240493774414
cifar10dvs,2,adc_bits,8.0,8bit,conv5,Conv2d,lif5,630,630,754974720000.0,85165546752.0,754974720.0,85165546.752,0.11280582580566406,36964213,327680000,0.11280582580566406,644107939,655360000,0.9828307174682617,599199470,655360000,0.9143058319091797,26936248,655360000,0.04110145263671875,1.3877246316432952,1.7718887109781032,13.210053443908691
cifar10dvs,2,adc_bits,8.0,8bit,conv6,Conv2d,lif6,630,630,1509949440000.0,62061115392.0,1509949440.0,62061115.392,0.04110145263671875,26936248,655360000,0.04110145263671875,642130377,655360000,0.9798131973266602,589448905,655360000,0.8994276504516602,51323938,655360000,0.07831411437988281,0.7136701820611954,0.9233971126264005,7.655625343322754
cifar10dvs,2,adc_bits,8.0,8bit,fc1,Linear,lif7,630,630,655360000.0,610701056.0,655360.0,610701.056,0.931855859375,2385551,2560000,0.931855859375,2520664,2560000,0.984634375,2363715,2560000,0.923326171875,582215,2560000,0.227427734375,1.2091895466327667,1.6016987127744513,9.96983528137207
cifar10dvs,2,mrr,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3216346268,5242880000,0.6134693656921387,343449526,5242880000,0.06550779838562011,0.19030902597904206,0.3294195257724733,2.135394334793091
cifar10dvs,2,mrr,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116319950784.0,754974720.0,116319950.784,0.15407131881713867,201944359,1310720000,0.15407131881713867,2613167670,2621440000,0.9968443565368652,2363584871,2621440000,0.9016360744476318,176687789,2621440000,0.0674010425567627,0.743805574464798,0.9642212850425775,5.856345176696777
cifar10dvs,2,mrr,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,121276926720.0,754974720.0,121276926.72,0.16063706970214844,105275110,655360000,0.16063706970214844,1310719625,1310720000,0.999999713897705,1175574345,1310720000,0.8968920478820801,93308951,1310720000,0.07118908004760742,1.23636816072464,1.6146041041639936,10.775650978088379
cifar10dvs,2,mrr,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107491911552.0,1509949440.0,107491911.552,0.07118908004760742,93308951,1310720000,0.07118908004760742,1310718338,1310720000,0.9999987319946289,1188923376,1310720000,0.9070765502929687,59392542,1310720000,0.045312913513183596,1.2348562816143036,1.559371745410038,12.362822532653809
cifar10dvs,2,mrr,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,85551171840.0,754974720.0,85551171.84,0.11331660461425781,37131585,327680000,0.11331660461425781,655359866,655360000,0.9999997955322265,598261699,655360000,0.9128749069213867,27040557,655360000,0.04126061553955078,1.3911672538757325,1.7760490560323827,12.186163902282715
cifar10dvs,2,mrr,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62301443328.0,1509949440.0,62301443.328,0.04126061553955078,27040557,655360000,0.04126061553955078,655352656,655360000,0.9999887939453125,587711827,655360000,0.8967770797729492,51545953,655360000,0.0786528823852539,0.7152440609693527,0.9256893568248901,7.365016460418701
cifar10dvs,2,mrr,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,611048704.0,655360.0,611048.704,0.932386328125,2386909,2560000,0.932386328125,2560000,2560000,1.0,2358278,2560000,0.92120234375,581881,2560000,0.227297265625,1.2095742367267608,1.60371062360488,10.254294395446777
cifar10dvs,2,mrr,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3220962548,5242880000,0.6143498512268066,343113214,5242880000,0.06544365196228027,0.18997434459924697,0.3288497363126288,2.1197001934051514
cifar10dvs,2,mrr,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116164536192.0,754974720.0,116164536.192,0.15386546478271484,201674542,1310720000,0.15386546478271484,2613151221,2621440000,0.996838081741333,2363649374,2621440000,0.9016606803894043,177327189,2621440000,0.06764495429992676,0.7417113612651824,0.961035690141562,5.987929821014404
cifar10dvs,2,mrr,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,121592443392.0,754974720.0,121592443.392,0.16105498657226563,105548996,655360000,0.16105498657226563,1310719643,1310720000,0.9999997276306153,1174370858,1310720000,0.895973860168457,93012291,1310720000,0.07096274642944336,1.2395629234313965,1.6194683722487182,10.872310638427734
cifar10dvs,2,mrr,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107150159232.0,1509949440.0,107150159.232,0.07096274642944336,93012291,1310720000,0.07096274642944336,1310717955,1310720000,0.9999984397888183,1188381112,1310720000,0.9066628356933594,59788837,1310720000,0.04561526260375977,1.2312177237987518,1.5559662951126187,12.147059440612793
cifar10dvs,2,mrr,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,86096268288.0,754974720.0,86096268.288,0.11403861083984375,37368172,327680000,0.11403861083984375,655359886,655360000,0.9999998260498046,598159007,655360000,0.9127182113647461,27078680,655360000,0.04131878662109375,1.3970494884967803,1.7837200598018463,11.697864532470703
cifar10dvs,2,mrr,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62389278720.0,1509949440.0,62389278.72,0.04131878662109375,27078680,655360000,0.04131878662109375,655352931,655360000,0.9999892135620118,587727734,655360000,0.8968013519287109,51722074,655360000,0.07892162170410157,0.7157653709888459,0.9265886692127691,7.844496726989746
cifar10dvs,2,mrr,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,611209728.0,655360.0,611209.728,0.93263203125,2387538,2560000,0.93263203125,2560000,2560000,1.0,2356603,2560000,0.920548046875,581095,2560000,0.226990234375,1.2105702085494996,1.6055042175459138,9.957566261291504
cifar10dvs,2,mrr,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3224675674,5242880000,0.6150580738067627,342851159,5242880000,0.0653936689376831,0.1896396674990654,0.3283051521572671,2.104006052017212
cifar10dvs,2,mrr,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116006742720.0,754974720.0,116006742.72,0.1536564598083496,201400595,1310720000,0.1536564598083496,2613132308,2621440000,0.9968308670043945,2362859893,2621440000,0.901359517288208,177973738,2621440000,0.06789159317016602,0.7396099409818649,0.9579067926339055,6.0376739501953125
cifar10dvs,2,mrr,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,121912521984.0,754974720.0,121912521.984,0.16147894592285156,105826842,655360000,0.16147894592285156,1310719630,1310720000,0.9999997177124024,1172621837,1310720000,0.8946394630432128,92698868,1310720000,0.07072362365722656,1.2427541385650636,1.624514223057038,10.964302062988281
cifar10dvs,2,mrr,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,106789095936.0,1509949440.0,106789095.936,0.07072362365722656,92698868,1310720000,0.07072362365722656,1310718107,1310720000,0.9999985557556152,1187894773,1310720000,0.906291788482666,60174311,1310720000,0.04590935592651367,1.2274171409130097,1.552447223226977,11.89358901977539
cifar10dvs,2,mrr,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,86643491328.0,754974720.0,86643491.328,0.11476343383789063,37605682,327680000,0.11476343383789063,655359878,655360000,0.9999998138427735,598196574,655360000,0.9127755340576171,27116433,655360000,0.04137639312744141,1.4027923423290252,1.7913484118275025,11.994405746459961
cifar10dvs,2,mrr,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62476261632.0,1509949440.0,62476261.632,0.04137639312744141,27116433,655360000,0.04137639312744141,655348026,655360000,0.9999817291259766,586775694,655360000,0.8953486541748047,51879266,655360000,0.07916147766113281,0.7163779840469361,0.9277446781525948,7.581806182861328
cifar10dvs,2,mrr,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,611594240.0,655360.0,611594.24,0.93321875,2389040,2560000,0.93321875,2560000,2560000,1.0,2354884,2560000,0.9198765625,581691,2560000,0.227223046875,1.2119045673131943,1.6076705805254452,10.020959854125977
cifar10dvs,2,mrr,0.05,5.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3215327438,5242880000,0.6132750392913818,342347284,5242880000,0.06529756240844727,0.18897030844688414,0.3272920652933848,2.1243693828582764
cifar10dvs,2,mrr,0.05,5.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,115700143104.0,754974720.0,115700143.104,0.15325035400390624,200868304,1310720000,0.15325035400390624,2613124701,2621440000,0.9968279651641846,2359908586,2621440000,0.900233683013916,179341084,2621440000,0.06841319427490235,0.735440999698639,0.9518971401652936,6.264864921569824
cifar10dvs,2,mrr,0.05,5.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,122583259008.0,754974720.0,122583259.008,0.16236736907958985,106409079,655360000,0.16236736907958985,1310719616,1310720000,0.99999970703125,1167835175,1310720000,0.8909875297546387,92096721,1310720000,0.0702642219543457,1.2491986088752747,1.6352733565824533,11.337617874145508
cifar10dvs,2,mrr,0.05,5.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,106095422592.0,1509949440.0,106095422.592,0.0702642219543457,92096721,1310720000,0.0702642219543457,1310718726,1310720000,0.9999990280151367,1186956255,1310720000,0.905575756072998,60933068,1310720000,0.04648824157714844,1.2201350011825562,1.5461001180293097,11.867921829223633
cifar10dvs,2,mrr,0.05,5.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,87704414208.0,754974720.0,87704414.208,0.1161686767578125,38066152,327680000,0.1161686767578125,655359893,655360000,0.999999836730957,597933968,655360000,0.9123748291015625,27193245,655360000,0.041493598937988284,1.4140617396354676,1.8067447171765438,12.245829582214355
cifar10dvs,2,mrr,0.05,5.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62653236480.0,1509949440.0,62653236.48,0.041493598937988284,27193245,655360000,0.041493598937988284,655352073,655360000,0.9999879043579102,585434858,655360000,0.8933027008056641,52276531,655360000,0.07976765594482423,0.7177839639186859,0.9306813864857794,7.851451396942139
cifar10dvs,2,mrr,0.05,5.0pct,fc1,Linear,lif7,630,630,655360000.0,612009984.0,655360.0,612009.984,0.933853125,2390664,2560000,0.933853125,2560000,2560000,1.0,2348497,2560000,0.917381640625,581431,2560000,0.227121484375,1.2160043288230895,1.6145796012006715,10.245254516601562
cifar10dvs,2,laser,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182777,5242880000,0.6126752428054809,343696170,5242880000,0.06555484199523925,0.19065158095359802,0.33005743390301706,2.2090203762054443
cifar10dvs,2,laser,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116464601088.0,754974720.0,116464601.088,0.1542629150390625,202195488,1310720000,0.1542629150390625,2613128782,2621440000,0.9968295219421387,2362995275,2621440000,0.9014111614227295,176020111,2621440000,0.0671463436126709,0.7456908293247223,0.9673545759898761,5.960860729217529
cifar10dvs,2,laser,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120936752640.0,754974720.0,120936752.64,0.16018649291992187,104979820,655360000,0.16018649291992187,1310719637,1310720000,0.9999997230529785,1176334303,1310720000,0.8974718498229981,93640976,1310720000,0.07144239501953124,1.232780334854126,1.6096648462856904,10.614036560058594
cifar10dvs,2,laser,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107874404352.0,1509949440.0,107874404.352,0.07144239501953124,93640976,1310720000,0.07144239501953124,1310718619,1310720000,0.9999989463806153,1189291046,1310720000,0.9073570602416993,58957971,1310720000,0.04498136215209961,1.2382258118629454,1.5628327267807558,12.529582023620605
cifar10dvs,2,laser,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84917587968.0,754974720.0,84917587.968,0.112477392578125,36856592,327680000,0.112477392578125,655359864,655360000,0.9999997924804688,598140233,655360000,0.9126895645141602,26996506,655360000,0.04119339904785156,1.3841559408187867,1.767451874564746,12.677623748779297
cifar10dvs,2,laser,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62199949824.0,1509949440.0,62199949.824,0.04119339904785156,26996506,655360000,0.04119339904785156,655352378,655360000,0.9999883697509766,588264680,655360000,0.8976206665039063,51331173,655360000,0.07832515411376953,0.7147925359725952,0.9251131222218454,7.686472415924072
cifar10dvs,2,laser,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,610428160.0,655360.0,610428.16,0.931439453125,2384485,2560000,0.931439453125,2560000,2560000,1.0,2360533,2560000,0.922083203125,582091,2560000,0.227379296875,1.2096886989593505,1.6034853315309932,10.221903800964355
cifar10dvs,2,laser,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182772,5242880000,0.6126752418518067,343727707,5242880000,0.06556085720062256,0.19065945745706558,0.3301309067819879,2.2669517993927
cifar10dvs,2,laser,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116460146880.0,754974720.0,116460146.88,0.15425701522827148,202187755,1310720000,0.15425701522827148,2613115632,2621440000,0.9968245056152344,2362901017,2621440000,0.9013752048492432,176033558,2621440000,0.06715147323608399,0.7455183844089508,0.9673912111499641,5.9913740158081055
cifar10dvs,2,laser,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120919940352.0,754974720.0,120919940.352,0.16016422424316407,104965226,655360000,0.16016422424316407,1310719617,1310720000,0.9999997077941895,1176310376,1310720000,0.8974535949707031,93650213,1310720000,0.07144944229125977,1.232488404083252,1.6097018846695963,10.757407188415527
cifar10dvs,2,laser,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107885045376.0,1509949440.0,107885045.376,0.07144944229125977,93650213,1310720000,0.07144944229125977,1310718086,1310720000,0.9999985397338867,1189194316,1310720000,0.9072832611083984,58911693,1310720000,0.04494605484008789,1.2377201372146607,1.5626551561758941,12.520644187927246
cifar10dvs,2,laser,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84863059200.0,754974720.0,84863059.2,0.11240516662597656,36832925,327680000,0.11240516662597656,655359890,655360000,0.9999998321533203,598131136,655360000,0.91267568359375,26979374,655360000,0.041167257690429684,1.3831772344112396,1.7667767551448001,12.363719940185547
cifar10dvs,2,laser,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62160477696.0,1509949440.0,62160477.696,0.041167257690429684,26979374,655360000,0.041167257690429684,655350607,655360000,0.9999856674194336,587996902,655360000,0.8972120697021484,51250791,655360000,0.07820250091552734,0.714359222984314,0.924765042118457,7.84382438659668
cifar10dvs,2,laser,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,610325760.0,655360.0,610325.76,0.931283203125,2384085,2560000,0.931283203125,2560000,2560000,1.0,2357967,2560000,0.921080859375,580367,2560000,0.226705859375,1.2073012797355651,1.6011808697833372,10.731821060180664
cifar10dvs,2,laser,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182771,5242880000,0.6126752416610718,343773719,5242880000,0.06556963329315185,0.19066733512878417,0.33023477840827614,2.324883460998535
cifar10dvs,2,laser,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116456317632.0,754974720.0,116456317.632,0.15425194320678712,202181107,1310720000,0.15425194320678712,2613130535,2621440000,0.9968301906585694,2363059379,2621440000,0.901435615158081,176060586,2621440000,0.06716178359985352,0.745349748301506,0.9675704900558163,5.952685356140137
cifar10dvs,2,laser,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120911313024.0,754974720.0,120911313.024,0.16015279693603515,104957737,655360000,0.16015279693603515,1310719602,1310720000,0.9999996963500977,1176150838,1310720000,0.8973318771362304,93657607,1310720000,0.07145508346557618,1.2322494047164918,1.610085177137964,10.80778694152832
cifar10dvs,2,laser,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107893563264.0,1509949440.0,107893563.264,0.07145508346557618,93657607,1310720000,0.07145508346557618,1310717957,1310720000,0.9999984413146973,1189047719,1310720000,0.9071714164733887,58868470,1310720000,0.04491307830810547,1.237137750339508,1.5627058017237079,12.612817764282227
cifar10dvs,2,laser,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84780926208.0,754974720.0,84780926.208,0.11229637756347656,36797277,327680000,0.11229637756347656,655359872,655360000,0.9999998046875,598084521,655360000,0.9126045547485352,26959198,655360000,0.04113647155761719,1.3819827952861785,1.765973168632076,12.346853256225586
cifar10dvs,2,laser,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62113992192.0,1509949440.0,62113992.192,0.04113647155761719,26959198,655360000,0.04113647155761719,655346993,655360000,0.9999801528930664,588217883,655360000,0.8975492599487305,51178805,655360000,0.07809265899658203,0.7139731345415116,0.924653004218479,7.687028884887695
cifar10dvs,2,laser,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,609907968.0,655360.0,609907.968,0.930645703125,2382453,2560000,0.930645703125,2560000,2560000,1.0,2359649,2560000,0.921737890625,580476,2560000,0.2267484375,1.2091780296802521,1.6044390351772302,10.83967113494873
cifar10dvs,2,wdm,-30.0,-30dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3212086031,5242880000,0.612656789970398,343070906,5242880000,0.06543558235168458,0.19071378375291825,0.33011232831360354,2.152116537094116
cifar10dvs,2,wdm,-30.0,-30dB,conv2,Conv2d,lif2,630,630,754974720000.0,116261951616.0,754974720.0,116261951.616,0.15399449615478517,201843666,1310720000,0.15399449615478517,2613031039,2621440000,0.9967922359466552,2362806703,2621440000,0.9013392269134521,175893676,2621440000,0.06709811248779297,0.7449420426368714,0.9663049165583457,5.873263835906982
cifar10dvs,2,wdm,-30.0,-30dB,conv3,Conv2d,lif3,630,630,754974720000.0,120895634304.0,754974720.0,120895634.304,0.1601320297241211,104944127,655360000,0.1601320297241211,1310720000,1310720000,1.0,1176123299,1310720000,0.8973108665466308,93504369,1310720000,0.07133817214965821,1.2330866210460663,1.6102139132713913,10.828642845153809
cifar10dvs,2,wdm,-30.0,-30dB,conv4,Conv2d,lif4,630,630,1509949440000.0,107717033088.0,1509949440.0,107717033.088,0.07133817214965821,93504369,1310720000,0.07133817214965821,1310719104,1310720000,0.99999931640625,1189658009,1310720000,0.9076370307922363,58829790,1310720000,0.044883567810058596,1.2385918961524964,1.5629615192118318,12.538631439208984
cifar10dvs,2,wdm,-30.0,-30dB,conv5,Conv2d,lif5,630,630,754974720000.0,84776944896.0,754974720.0,84776944.896,0.11229110412597657,36795549,327680000,0.11229110412597657,655360000,655360000,1.0,598027137,655360000,0.9125169937133789,26917132,655360000,0.04107228393554688,1.3839658950805664,1.7670795451277077,11.932377815246582
cifar10dvs,2,wdm,-30.0,-30dB,conv6,Conv2d,lif6,630,630,1509949440000.0,62017072128.0,1509949440.0,62017072.128,0.04107228393554688,26917132,655360000,0.04107228393554688,655351040,655360000,0.999986328125,587627983,655360000,0.8966491439819336,51180696,655360000,0.07809554443359375,0.713858594083786,0.9238215015907849,7.4691948890686035
cifar10dvs,2,wdm,-30.0,-30dB,fc1,Linear,lif7,630,630,655360000.0,610246144.0,655360.0,610246.144,0.93116171875,2383774,2560000,0.93116171875,2560000,2560000,1.0,2360844,2560000,0.9222046875,582753,2560000,0.227637890625,1.2091265407562255,1.6017854124328041,10.114763259887695
cifar10dvs,2,wdm,-25.0,-25dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3212696421,5242880000,0.6127732126235962,341827443,5242880000,0.06519841060638427,0.19086770994663238,0.3303266339539749,2.154339075088501
cifar10dvs,2,wdm,-25.0,-25dB,conv2,Conv2d,lif2,630,630,754974720000.0,115839858240.0,754974720.0,115839858.24,0.1534354133605957,201110865,1310720000,0.1534354133605957,2613023488,2621440000,0.99678935546875,2362698719,2621440000,0.901298034286499,175637320,2621440000,0.06700032043457031,0.7431410861492157,0.9639852220918158,5.894103527069092
cifar10dvs,2,wdm,-25.0,-25dB,conv3,Conv2d,lif3,630,630,754974720000.0,120792854016.0,754974720.0,120792854.016,0.15999589233398437,104854908,655360000,0.15999589233398437,1310720000,1310720000,1.0,1176155225,1310720000,0.8973352241516114,93219110,1310720000,0.07112053680419922,1.2334710584163666,1.6112648510747904,10.765603065490723
cifar10dvs,2,wdm,-25.0,-25dB,conv4,Conv2d,lif4,630,630,1509949440000.0,107388414720.0,1509949440.0,107388414.72,0.07112053680419922,93219110,1310720000,0.07112053680419922,1310719360,1310720000,0.99999951171875,1189823461,1310720000,0.9077632606506347,58486211,1310720000,0.04462143783569336,1.2381744557380676,1.5620423848925893,12.538870811462402
cifar10dvs,2,wdm,-25.0,-25dB,conv5,Conv2d,lif5,630,630,754974720000.0,84341332224.0,754974720.0,84341332.224,0.11171411437988281,36606481,327680000,0.11171411437988281,655359999,655360000,0.9999999984741211,597965232,655360000,0.9124225341796875,26745266,655360000,0.040810037231445315,1.381623682975769,1.7642165308860585,12.614091873168945
cifar10dvs,2,wdm,-25.0,-25dB,conv6,Conv2d,lif6,630,630,1509949440000.0,61621092864.0,1509949440.0,61621092.864,0.040810037231445315,26745266,655360000,0.040810037231445315,655353088,655360000,0.999989453125,587878978,655360000,0.8970321319580078,50765390,655360000,0.07746183776855468,0.7116516713142395,0.9209321671749925,7.216218948364258
cifar10dvs,2,wdm,-25.0,-25dB,fc1,Linear,lif7,630,630,655360000.0,609786112.0,655360.0,609786.112,0.930459765625,2381977,2560000,0.930459765625,2560000,2560000,1.0,2360493,2560000,0.922067578125,580071,2560000,0.226590234375,1.2047266056776047,1.5957955691581216,9.498215675354004
cifar10dvs,2,wdm,-20.0,-20dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302267,5242880000,0.7555584463119507,3214903876,5242880000,0.6131942512512207,337995668,5242880000,0.06446755752563477,0.19137065185308458,0.3310268686584936,2.1613669395446777
cifar10dvs,2,wdm,-20.0,-20dB,conv2,Conv2d,lif2,630,630,754974720000.0,114539076864.0,754974720.0,114539076.864,0.15171246643066405,198852564,1310720000,0.15171246643066405,2612999350,2621440000,0.9967801475524902,2361411280,2621440000,0.9008069152832031,174943785,2621440000,0.06673575782775878,0.737612536740303,0.9569762543240575,6.012113094329834
cifar10dvs,2,wdm,-20.0,-20dB,conv3,Conv2d,lif3,630,630,754974720000.0,120528244224.0,754974720.0,120528244.224,0.15964540405273436,104625212,655360000,0.15964540405273436,1310719998,1310720000,0.9999999984741211,1175475476,1310720000,0.8968166168212891,92324608,1310720000,0.0704380859375,1.235195658016205,1.6152483275616962,11.002178192138672
cifar10dvs,2,wdm,-20.0,-20dB,conv4,Conv2d,lif4,630,630,1509949440000.0,106357948416.0,1509949440.0,106357948.416,0.0704380859375,92324608,1310720000,0.0704380859375,1310717951,1310720000,0.9999984367370606,1189900995,1310720000,0.9078224143981933,57452102,1310720000,0.04383247528076172,1.2368747309207917,1.5593092221623122,12.823766708374023
cifar10dvs,2,wdm,-20.0,-20dB,conv5,Conv2d,lif5,630,630,754974720000.0,83030529024.0,754974720.0,83030529.024,0.10997789306640625,36037556,327680000,0.10997789306640625,655359998,655360000,0.9999999969482422,597742714,655360000,0.9120829986572265,26217921,655360000,0.04000537261962891,1.3746793528079986,1.7559973323069666,12.056395530700684
cifar10dvs,2,wdm,-20.0,-20dB,conv6,Conv2d,lif6,630,630,1509949440000.0,60406089984.0,1509949440.0,60406089.984,0.04000537261962891,26217921,655360000,0.04000537261962891,655351804,655360000,0.9999874938964843,587908525,655360000,0.8970772171020508,49736714,655360000,0.07589220275878907,0.7058036995172501,0.9133437456949405,8.401851654052734
cifar10dvs,2,wdm,-20.0,-20dB,fc1,Linear,lif7,630,630,655360000.0,608238848.0,655360.0,608238.848,0.928098828125,2375933,2560000,0.928098828125,2560000,2560000,1.0,2359353,2560000,0.921622265625,578586,2560000,0.22601015625,1.198739928483963,1.5878337391028006,10.229883193969727
