dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
dvsgesture,2,wdm,-30.0,-30dB,conv3,Conv2d,lif3,90,90,217432719360.0,18476394624.0,754974720.0,64154148.0,0.08497522672017416,16038537,188743680,0.08497522672017416,370792960,377487360,0.9822658962673612,309195200,377487360,0.8190875583224826,13824304,377487360,0.0366218990749783,0.457567075226042,0.6375739348979085,5.040151596069336
dvsgesture,2,wdm,-30.0,-30dB,conv4,Conv2d,lif4,90,90,108716359680.0,10254761856.0,377487360.0,35606812.0,0.09432583914862738,8901703,94371840,0.09432583914862738,92112000,94371840,0.9760538736979166,77579133,94371840,0.8220580736796061,5216225,94371840,0.055273109012179904,0.6170397952198983,0.855675874115937,7.7896270751953125
dvsgesture,2,wdm,-30.0,-30dB,conv5,Conv2d,lif5,90,90,217432719360.0,12018182400.0,754974720.0,41729800.0,0.055273109012179904,5216225,94371840,0.055273109012179904,188699136,188743680,0.9997639973958333,161033534,188743680,0.8531863636440701,17253825,188743680,0.09141405423482259,0.31651667224036323,0.4283238854708365,4.128443241119385
dvsgesture,2,wdm,-30.0,-30dB,fc1,Linear,lif6,90,90,188743680.0,170431488.0,655360.0,591776.0,0.902978515625,665748,737280,0.902978515625,737024,737280,0.9996527777777777,683667,737280,0.92728271484375,265449,737280,0.3600382486979167,1.4808639334307776,1.939813835045503,11.176891326904297
dvsgesture,2,wdm,-25.0,-25dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793578710,1509949440,0.5255664123429192,61271517,1509949440,0.04057852228482564,0.20533492954240906,0.38746899560662346,1.990787386894226
dvsgesture,2,wdm,-25.0,-25dB,conv2,Conv2d,lif2,90,90,217432719360.0,20469795840.0,754974720.0,71075680.0,0.09414312574598524,35537840,377487360,0.09414312574598524,709295680,754974720,0.9394959343804253,580246638,754974720,0.7685643275578816,24724048,754974720,0.032748179965549046,0.3198663148615095,0.4663252888210143,3.58256196975708
dvsgesture,2,wdm,-25.0,-25dB,conv3,Conv2d,lif3,90,90,217432719360.0,18378612864.0,754974720.0,63814628.0,0.08452551629808214,15953657,188743680,0.08452551629808214,370796160,377487360,0.9822743733723959,309326572,377487360,0.8194355752733019,13733082,377487360,0.0363802433013916,0.4563090791304906,0.6354234285984974,5.104527473449707
dvsgesture,2,wdm,-25.0,-25dB,conv4,Conv2d,lif4,90,90,108716359680.0,10191813120.0,377487360.0,35388240.0,0.09374682108561198,8847060,94371840,0.09374682108561198,92093056,94371840,0.9758531358506944,77484409,94371840,0.8210543420579698,5170271,94371840,0.054786162906222874,0.6153501740760273,0.8537622715670188,7.8753533363342285
dvsgesture,2,wdm,-25.0,-25dB,conv5,Conv2d,lif5,90,90,217432719360.0,11912304384.0,754974720.0,41362168.0,0.054786162906222874,5170271,94371840,0.054786162906222874,188702720,188743680,0.9997829861111112,160795433,188743680,0.8519248591528998,17041337,188743680,0.09028825230068631,0.31505395273367565,0.4262808640080438,4.093571662902832
dvsgesture,2,wdm,-25.0,-25dB,fc1,Linear,lif6,90,90,188743680.0,170095104.0,655360.0,590608.0,0.9011962890625,664434,737280,0.9011962890625,737024,737280,0.9996527777777777,683349,737280,0.9268513997395833,264074,737280,0.3581732855902778,1.4692656023634805,1.9248922584436396,11.252943992614746
dvsgesture,2,wdm,-20.0,-20dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793737267,1509949440,0.5256714204947154,60510297,1509949440,0.04007438619931539,0.20514255348179075,0.3871051200430123,1.988152027130127
dvsgesture,2,wdm,-20.0,-20dB,conv2,Conv2d,lif2,90,90,217432719360.0,20271516480.0,754974720.0,70387210.0,0.09323121441735162,35193605,377487360,0.09323121441735162,709342900,754974720,0.9395584795210097,580925031,754974720,0.7694628914197286,24221282,754974720,0.03208224243587918,0.3193552310268084,0.46483299962425356,3.63967227935791
dvsgesture,2,wdm,-20.0,-20dB,conv3,Conv2d,lif3,90,90,217432719360.0,18038582784.0,754974720.0,62633968.0,0.08296167585584853,15658492,188743680,0.08296167585584853,370718205,377487360,0.982067863146464,309451363,377487360,0.8197661585277981,13443714,377487360,0.03561367988586426,0.45183987733390596,0.6281156061323022,5.065821170806885
dvsgesture,2,wdm,-20.0,-20dB,conv4,Conv2d,lif4,90,90,108716359680.0,10000752768.0,377487360.0,34724836.0,0.09198940065171983,8681209,94371840,0.09198940065171983,92060159,94371840,0.9755045466952854,77365056,94371840,0.8197896321614583,5056646,94371840,0.05358214908175998,0.6099962989489237,0.8480590139830568,7.444942951202393
dvsgesture,2,wdm,-20.0,-20dB,conv5,Conv2d,lif5,90,90,217432719360.0,11650512384.0,754974720.0,40453168.0,0.05358214908175998,5056646,94371840,0.05358214908175998,188700160,188743680,0.9997694227430556,160752951,188743680,0.8516997814178466,16525139,188743680,0.08755333688524035,0.3124819631377856,0.4225273183735748,4.295289039611816
dvsgesture,2,wdm,-20.0,-20dB,fc1,Linear,lif6,90,90,188743680.0,169226496.0,655360.0,587592.0,0.89659423828125,661041,737280,0.89659423828125,737280,737280,1.0,682805,737280,0.9261135525173612,261072,737280,0.3541015625,1.440049795144134,1.883153733276125,9.79906177520752
dvsgesture,2,wdm,-15.0,-15dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,801945152,1509949440,0.5311072879367404,56153966,1509949440,0.037189302179548474,0.20467421031660504,0.3862445462749566,2.010425567626953
dvsgesture,2,wdm,-15.0,-15dB,conv2,Conv2d,lif2,90,90,217432719360.0,19507876992.0,754974720.0,67735684.0,0.08971914185418023,33867842,377487360,0.08971914185418023,710200832,754974720,0.9406948513454861,582761200,754974720,0.7718949847751193,22200850,754974720,0.029406083954705134,0.31632317701975504,0.4587194331899969,3.6333582401275635
dvsgesture,2,wdm,-15.0,-15dB,conv3,Conv2d,lif3,90,90,217432719360.0,16857560448.0,754974720.0,58533196.0,0.07753000789218478,14633299,188743680,0.07753000789218478,371123456,377487360,0.9831414116753472,309648707,377487360,0.8202889415952894,12747615,377487360,0.03376964728037516,0.43337064882119497,0.6012633445423798,4.948441028594971
dvsgesture,2,wdm,-15.0,-15dB,conv4,Conv2d,lif4,90,90,108716359680.0,9516844800.0,377487360.0,33044600.0,0.08753829532199436,8261150,94371840,0.08753829532199436,91960320,94371840,0.9744466145833334,76618281,94371840,0.8118765195210774,4756077,94371840,0.050397205352783206,0.5978352485431565,0.837585523099222,7.6840386390686035
dvsgesture,2,wdm,-15.0,-15dB,conv5,Conv2d,lif5,90,90,217432719360.0,10958001408.0,754974720.0,38048616.0,0.050397205352783206,4756077,94371840,0.050397205352783206,188682752,188743680,0.9996771918402778,160087790,188743680,0.8481756316290961,15287628,188743680,0.08099676767985026,0.30493180586232077,0.4131613239992909,4.150017261505127
dvsgesture,2,wdm,-15.0,-15dB,fc1,Linear,lif6,90,90,188743680.0,165182976.0,655360.0,573552.0,0.8751708984375,645246,737280,0.8751708984375,735744,737280,0.9979166666666667,677346,737280,0.9187093098958333,254002,737280,0.34451226128472223,1.3708200675745805,1.7962129277488261,8.480073928833008
dvsgesture,2,tia,0.005,0.5pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949380,1509949440,0.9999999602635702,794361904,1509949440,0.5260851012335883,61670049,1509949440,0.040842459599177046,0.20631971872515148,0.38766174064286635,1.999222755432129
dvsgesture,2,tia,0.005,0.5pct,conv2,Conv2d,lif2,90,90,217432719360.0,20592770112.0,754974720.0,71502674.0,0.09470869965023465,35751337,377487360,0.09470869965023465,754974712,754974720,0.9999999894036187,580545863,754974720,0.7689606653319465,24975856,754974720,0.03308171166314019,0.32034800118870205,0.4672292303183456,3.665607452392578
dvsgesture,2,tia,0.005,0.5pct,conv3,Conv2d,lif3,90,90,217432719360.0,18659041920.0,754974720.0,64788340.0,0.08581524425082737,16197085,188743680,0.08581524425082737,377487359,377487360,0.9999999973509047,309846693,377487360,0.8208134253819783,13901930,377487360,0.03682753774854872,0.46155407693650985,0.642568877609999,5.009618759155273
dvsgesture,2,tia,0.005,0.5pct,conv4,Conv2d,lif4,90,90,108716359680.0,10298039040.0,377487360.0,35757080.0,0.09472391340467665,8939270,94371840,0.09472391340467665,94371839,94371840,0.9999999894036187,77696580,94371840,0.8233025868733724,5248881,94371840,0.05561914443969727,0.6189309605293803,0.8576736917504226,8.097052574157715
dvsgesture,2,tia,0.005,0.5pct,conv5,Conv2d,lif5,90,90,217432719360.0,12093421824.0,754974720.0,41991048.0,0.05561914443969727,5248881,94371840,0.05561914443969727,188743680,188743680,1.0,160928424,188743680,0.8526294708251954,17427167,188743680,0.0923324531979031,0.31789220141039953,0.4302787215457258,4.018624782562256
dvsgesture,2,tia,0.005,0.5pct,fc1,Linear,lif6,90,90,188743680.0,170741504.0,655360.0,592852.4444444445,0.9046210394965277,666959,737280,0.9046210394965277,737280,737280,1.0,684080,737280,0.9278428819444444,267218,737280,0.36243760850694445,1.4941393103864458,1.9563530287756148,10.935718536376953
dvsgesture,2,tia,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949380,1509949440,0.9999999602635702,794480722,1509949440,0.5261637912856207,61854922,1509949440,0.04096489614910549,0.2071727925704585,0.3876907417760336,2.006439208984375
dvsgesture,2,tia,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20693434752.0,754974720.0,71852204.0,0.09517166879442003,35926102,377487360,0.09517166879442003,754974711,754974720,0.9999999880790711,581036360,754974720,0.7696103519863553,24912764,754974720,0.03299814330206977,0.3211901335252656,0.4683838784951763,3.6602325439453125
dvsgesture,2,tia,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18752985216.0,754974720.0,65114532.0,0.08624730110168458,16278633,188743680,0.08624730110168458,377487359,377487360,0.9999999973509047,310284932,377487360,0.8219743622673883,13978904,377487360,0.03703144921196832,0.464246302511957,0.6460415353296157,4.923405170440674
dvsgesture,2,tia,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10353558528.0,377487360.0,35949856.0,0.0952345954047309,8987464,94371840,0.0952345954047309,94371839,94371840,0.9999999894036187,77587333,94371840,0.8221449640062121,5287487,94371840,0.056028228335910375,0.6219973386989699,0.8612801670862293,8.518716812133789
dvsgesture,2,tia,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12182370048.0,754974720.0,42299896.0,0.056028228335910375,5287487,94371840,0.056028228335910375,188743680,188743680,1.0,161035123,188743680,0.8531947824690077,17638390,188743680,0.09345155292087132,0.3193943328327603,0.4324351995958167,4.262082099914551
dvsgesture,2,tia,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,171534080.0,655360.0,595604.4444444445,0.9088202582465278,670055,737280,0.9088202582465278,737280,737280,1.0,684183,737280,0.9279825846354167,269891,737280,0.36606309678819443,1.5058711214198006,1.9661345154392307,10.896241188049316
dvsgesture,2,tia,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949378,1509949440,0.9999999589390225,795323817,1509949440,0.5267221510410309,62182317,1509949440,0.041181721289952594,0.20892664078209136,0.38780686711064505,2.0208723545074463
dvsgesture,2,tia,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20833562880.0,754974720.0,72338760.0,0.09581613540649414,36169380,377487360,0.09581613540649414,754974713,754974720,0.9999999907281664,582257577,754974720,0.7712279121081035,24818064,754974720,0.032872708638509114,0.3229033034708765,0.47032905486461934,3.6804616451263428
dvsgesture,2,tia,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18836133120.0,754974720.0,65403240.0,0.08662970860799153,16350810,188743680,0.08662970860799153,377487358,377487360,0.9999999947018093,310637150,377487360,0.8229074213239882,14004746,377487360,0.03709990713331435,0.4659285785423385,0.647459351269323,5.0342888832092285
dvsgesture,2,tia,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10389934080.0,377487360.0,36076160.0,0.0955691867404514,9019040,94371840,0.0955691867404514,94371839,94371840,0.9999999894036187,77767513,94371840,0.8240542199876574,5316969,94371840,0.056340630849202475,0.623989408214887,0.8632682103111524,7.517073631286621
dvsgesture,2,tia,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12250296576.0,754974720.0,42535752.0,0.056340630849202475,5316969,94371840,0.056340630849202475,188743680,188743680,1.0,160937882,188743680,0.8526795811123318,17835651,188743680,0.09449667930603027,0.32057550152142844,0.43389874987144716,4.22783899307251
dvsgesture,2,tia,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,172027136.0,655360.0,597316.4444444445,0.9114325629340277,671981,737280,0.9114325629340277,737280,737280,1.0,685352,737280,0.9295681423611111,272423,737280,0.36949734157986114,1.518147895567947,1.9801622165018558,11.451335906982422
dvsgesture,2,tia,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949376,1509949440,0.9999999576144748,806189260,1509949440,0.5339180496003892,62476094,1509949440,0.041376282109154595,0.21073629193835788,0.38800042469962326,2.0353052616119385
dvsgesture,2,tia,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20989471680.0,754974720.0,72880110.0,0.09653317928314209,36440055,377487360,0.09653317928314209,754974711,754974720,0.9999999880790711,583854517,754974720,0.7733431352509392,24832167,754974720,0.03289138873418172,0.3252111385265986,0.47282593083528673,3.7008421421051025
dvsgesture,2,tia,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,19014651648.0,754974720.0,66023096.0,0.08745073742336697,16505774,188743680,0.08745073742336697,377487359,377487360,0.9999999973509047,311520870,377487360,0.8252484798431396,14033479,377487360,0.03717602358924018,0.4695606135659748,0.6512799404264068,5.037259578704834
dvsgesture,2,tia,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10427859072.0,377487360.0,36207844.0,0.0959180302090115,9051961,94371840,0.0959180302090115,94371839,94371840,0.9999999894036187,77923645,94371840,0.8257086541917589,5334540,94371840,0.05652681986490885,0.626173861655924,0.8654278014903427,7.242550373077393
dvsgesture,2,tia,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12290780160.0,754974720.0,42676320.0,0.05652681986490885,5334540,94371840,0.05652681986490885,188743680,188743680,1.0,160732439,188743680,0.8515911049313015,17891470,188743680,0.0947924190097385,0.3210014068418079,0.4343129666413863,4.068539142608643
dvsgesture,2,tia,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,172219136.0,655360.0,597983.1111111111,0.9124498155381945,672731,737280,0.9124498155381945,737280,737280,1.0,685393,737280,0.9296237521701389,273546,737280,0.3710205078125,1.5250632671846285,1.988787343747022,10.953144073486328
dvsgesture,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,809046950,1509949440,0.5358106229040358,809046950,1509949440,0.5358106229040358,65209392,1509949440,0.04318647384643555,0.20651837587356567,0.3912728984958291,2.0792882442474365
dvsgesture,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv2,Conv2d,lif2,90,90,217432719360.0,21436089408.0,754974720.0,74430866.0,0.09858722951677111,37215433,377487360,0.09858722951677111,610319790,754974720,0.808397650718689,610319790,754974720,0.808397650718689,25024676,754974720,0.03314637607998318,0.3257605012920168,0.4765233638723866,3.490870237350464
dvsgesture,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv3,Conv2d,lif3,90,90,217432719360.0,19203585408.0,754974720.0,66679116.0,0.08831966718037923,16669779,188743680,0.08831966718037923,324735452,377487360,0.8602551672193739,324735452,377487360,0.8602551672193739,13536899,377487360,0.03586053583357069,0.47612071136633555,0.6609585123902961,4.945384979248047
dvsgesture,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv4,Conv2d,lif4,90,90,108716359680.0,10092056832.0,377487360.0,35041864.0,0.09282923804389107,8760466,94371840,0.09282923804389107,80493216,94371840,0.8529368082682292,80493216,94371840,0.8529368082682292,5292879,94371840,0.056085364023844404,0.6018472775816918,0.8382215160210192,7.590663909912109
dvsgesture,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,conv5,Conv2d,lif5,90,90,217432719360.0,12194793216.0,754974720.0,42343032.0,0.056085364023844404,5292879,94371840,0.056085364023844404,166198265,188743680,0.8805500931209989,166198265,188743680,0.8805500931209989,17105388,188743680,0.09062760670979818,0.31942713807026546,0.43384898261056204,4.331099987030029
dvsgesture,2,combined,1.0,mrr2_laser1_wdm25_adc6_tia1,fc1,Linear,lif6,90,90,188743680.0,171146496.0,655360.0,594258.6666666666,0.9067667643229167,668541,737280,0.9067667643229167,692285,737280,0.9389716254340278,692285,737280,0.9389716254340278,266407,737280,0.36133761935763886,1.468192028005918,1.9150956117800133,10.72311019897461
